smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 5, 23, 11, 4, 11, 2, 5, 1, 6, 2, 2, 4, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.06,0.439655172413793,0.03220726072469045,"[2, 5, 7, 20, 26, 24, 35]",7
c1cc(CN2CCCC2)cc(-c2n[nH]c(-c3ccc4c(c3)OCCO4)n2)c1,"[32, 2, 3, 2, 2, 5, 1, 15, 4, 1, 1, 1, 1, 4, 6, 2, 2, 5, 23, 2, 4, 11, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 21, 2, 5, 2, 14, 6, 9, 1, 1, 9, 21, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.0,0.28735632183908044,-0.8473121363365396,"[7, 19, 21, 33, 40, 41]",6
Cn1cc2c(nc(NCCc3c[nH]c4ccccc34)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 1, 2, 14, 2, 10, 11, 12, 13, 2, 21, 2, 2, 2, 2, 2, 14, 21, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.11,0.4468390804597701,0.07369402473701323,"[2, 46, 9, 12, 19, 28, 32, 41, 42]",9
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)nc2n(CC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 5, 23, 2, 24, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 24, 6, 17, 11, 21, 6, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 6, 2, 3, 8, 9, 0, 0, 33]",5.62,0.23275862068965517,-1.1626115428301882,"[56, 4, 64, 9, 14, 20, 22, 36, 37, 39, 46, 48, 52]",13
Cn1c(=O)c2nc[nH]c2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 10, 11, 12, 13, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.73,0.10488505747126442,-1.9010759422495227,"[2, 7, 11, 14, 17, 23]",6
CN1CCN(c2c3c(nc(N)n4nc(-c5ccco5)nc34)nn2C)CC1,"[32, 1, 15, 3, 1, 1, 15, 5, 2, 4, 2, 14, 2, 5, 11, 2, 5, 15, 6, 11, 21, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 14, 21, 6, 11, 11, 4, 1, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.81,0.40373563218390796,-0.1752265593369205,"[2, 6, 14, 17, 19, 21, 29, 30, 34, 38]",10
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCCCCC3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 1, 15, 15, 14, 1, 1, 1, 1, 1, 1, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.89,0.5589080459770114,0.7208875433292388,"[1, 4, 19, 28, 30, 43, 44]",7
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1,"[32, 1, 2, 3, 2, 2, 5, 23, 2, 4, 11, 11, 2, 5, 15, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 6, 2, 2, 5, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.0,0.5747126436781609,0.8121584241563479,"[8, 10, 12, 14, 23, 33]",6
Cc1nc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)no1,"[32, 1, 2, 3, 11, 2, 5, 23, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.08,0.44252873563218387,0.04880196632961971,"[4, 8, 13, 14, 11, 25, 37, 38]",8
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,"[32, 1, 2, 3, 2, 2, 2, 5, 15, 2, 4, 11, 2, 14, 2, 5, 15, 21, 1, 1, 1, 1, 21, 6, 11, 2, 11, 2, 14, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.01,0.2887931034482758,-0.8390147835340753,"[8, 11, 16, 24, 26, 29]",6
