smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(Cl)c3)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.64,0.9833795013850419,1.3431890035140723,"[1, 4, 12, 16, 18, 19, 28, 33]",8
OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,"[32, 9, 1, 3, 1, 1, 1, 5, 15, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 14, 10, 11, 12, 13, 2, 2, 2, 4, 14, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.4,0.362880886426593,-0.5154180242379618,"[1, 8, 11, 21, 25]",5
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1OC,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 15, 2, 4, 11, 2, 5, 15, 6, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 7, 2, 14, 11, 4, 6, 2, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.04,0.5401662049861498,0.015612555119761928,"[2, 11, 14, 17, 21, 29, 30, 34, 40]",9
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 9, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 16, 6, 2, 2, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.14,0.5678670360110804,0.098586083144406,"[2, 7, 12, 22, 24, 25, 26, 35, 48, 53]",10
CC(C)n1c(Br)nc2c(N)ncnc21,"[32, 1, 1, 5, 1, 6, 11, 3, 2, 5, 18, 6, 11, 2, 4, 2, 5, 15, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.13,0.5650969529085873,0.09028873034194175,"[6, 10, 11, 16, 18, 21]",6
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,"[32, 1, 1, 1, 11, 3, 11, 2, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 9, 1, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.7,0.7229916897506927,0.563237840082415,"[4, 6, 10, 13, 14, 17, 19, 26, 33, 35, 43, 44]",12
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,"[32, 15, 1, 5, 8, 9, 6, 2, 3, 11, 2, 5, 15, 6, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.8,-0.08033240997229919,-1.8429944726322722,"[1, 2, 5, 9, 12, 14, 17, 18]",8
CCCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 2, 14, 19, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.5290858725761775,-0.017576856090095853,"[5, 47, 12, 15, 16, 19, 21, 30, 31, 33, 42, 43]",12
Nc1nc(-c2cnco2)nc2sc(Cc3ccccc3)cc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 11, 2, 17, 4, 6, 11, 2, 4, 7, 2, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.05,0.8199445983379505,0.8536451881686706,"[1, 4, 10, 12, 13, 17]",6
Cn1cc2c(nc(NCCCCCO)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 1, 1, 1, 1, 9, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.91,0.5041551246537398,-0.09225303131227568,"[35, 2, 9, 12, 18, 20, 22, 30, 31]",9
OC(c1ccccc1)c1nc(C(F)(F)F)nc2ccccc12,"[32, 9, 1, 5, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 4, 2, 2, 2, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.19,0.0277008310249309,-1.5193977133361587,"[1, 15, 20, 23, 25, 27]",6
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)NCc4ccc(Cl)cc4)cc3)cc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 5, 1, 6, 1, 5, 8, 9, 6, 15, 1, 2, 21, 2, 2, 2, 5, 19, 6, 2, 2, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 33]",7.33,0.6204986149584489,0.2562357863912306,"[4, 61, 9, 14, 23, 27, 29, 31, 41, 52]",10
CCn1c(=O)c2[nH]c(-c3ccc[nH]3)nc2n(CCCOC)c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 10, 11, 12, 13, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 9, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.68,0.4404432132963989,-0.2830921457689581,"[3, 8, 13, 22, 23, 26, 35, 38]",8
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.59,0.6925207756232689,0.47196695925530585,"[54, 4, 9, 13, 21, 25, 28, 24, 41, 46]",10
COc1ccc(-n2nc3c(N)nc(C)cn3c2=O)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 11, 4, 11, 2, 14, 2, 5, 15, 6, 11, 2, 5, 1, 6, 2, 11, 14, 2, 4, 8, 9, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.98,0.24653739612188386,-0.8639068419414682,"[2, 9, 10, 15, 17, 24, 27]",7
Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 19, 6, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.84,0.4847645429362882,-0.15033450092952697,"[2, 47, 9, 13, 16, 18, 12, 25, 28, 31, 33, 44, 45]",13
Nc1nn(-c2ccccc2Cl)nc1C(=O)CCc1ccccc1,"[32, 15, 2, 3, 11, 11, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 19, 6, 11, 2, 3, 1, 5, 8, 9, 6, 1, 1, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.2,0.3074792243767314,-0.6813650802872507,"[1, 5, 4, 16, 14, 19, 20]",7
O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 1, 2, 3, 2, 2, 2, 2, 5, 19, 6, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.74,0.45706371191135753,-0.23330802895417105,"[1, 3, 16, 52, 53, 54, 13, 20, 23, 25, 43]",11
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCCOC)c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 9, 6, 2, 2, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 9, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.38,0.35734072022160673,-0.532012729842891,"[55, 3, 58, 8, 13, 22, 27, 25, 26, 36, 45, 49]",12
Nc1nc2c(cnn2CCCc2ccc(S(=O)(=O)O)cc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 1, 2, 4, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 9, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.85,0.48753462603878117,-0.1420371481270627,"[1, 4, 10, 11, 25, 29, 31, 22, 39, 47, 48, 51]",12
CN1CCN(C(=O)c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1,"[32, 1, 15, 3, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 5, 23, 2, 14, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 9, 6, 11, 14, 6, 2, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.9,0.7783933518005542,0.7291848961317038,"[2, 6, 8, 11, 21, 24, 26, 37, 38]",9
O=c1c(-c2ccco2)nnc2n(-c3ccc(Cl)cc3)c3ccccc3n12,"[32, 9, 8, 2, 3, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 11, 2, 4, 11, 5, 23, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 6, 2, 14, 2, 2, 2, 2, 2, 14, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.3,0.6121883656509696,0.23134372798383712,"[1, 12, 13, 16, 18, 26, 40]",7
Cc1cccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)c1,"[32, 1, 2, 3, 2, 2, 2, 2, 5, 23, 11, 4, 2, 2, 14, 2, 5, 11, 4, 6, 2, 5, 15, 1, 4, 1, 1, 1, 1, 1, 4, 6, 11, 2, 4, 2, 2, 2, 2, 2, 4, 14, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.94,-0.04155124653739598,-1.7268315333977697,"[15, 9, 29, 20]",4
