smiles,pIC50
OCCNc1nc(-c2nccs2)c2sccc2n1,7.75
CCCC(=O)Nc1nc(-c2ccccc2)nc(-c2ccccc2)c1C#N,7.16
CC(C)Cn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O,6.39
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,6.72
O=C(c1ccsc1)c1nc(C(F)(F)F)nc2ccsc12,7.25
COc1ccccc1CNc1nc(N)c2nc(-c3ccc(C)o3)sc2n1,7.7
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,8.7
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,5.24
CCCN(CCc1cccc2c1CC(=O)N2)c1nc(N)n2nc(-c3ccco3)nc2n1,7.49
O=C(Cc1ccc2ccccc2c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.38
Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,6.25
CN(c1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C1CCCCC1,5.56
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(-c5ccccc5)cc4)cc3)cc2n(C)c1=O,5.58
Cc1csc(-c2coc3cc(OCC(=O)O)cc(C)c3c2=O)n1,5.65
CCC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,8.74
CC(=O)Nc1cc(N2CCCC2)nc(-n2nc(C)cc2C)n1,6.96
CC(C)CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.94
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCC1,6.75
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C#N)c(-c3ccccc3)n2)cc1,6.8
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4cc[nH]n4)cc3)cc2n(CCC)c1=O,8.0
Cc1ccc2c(N=[N+]=[N-])c(Cc3ccccc3)cnc2n1,5.27
C=CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,6.51
Nc1nc(-c2ccc(O)c(O)c2)cn2c(=O)n(-c3ccccc3)nc12,8.28
COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,8.03
O=C(Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1,6.49
CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,7.93
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,5.98
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1,8.7
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2F)n(C)c1=O,5.92
CC(=O)N1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,8.44
Nc1nc(NCc2cnccn2)nc2sc(-c3ccco3)nc12,7.95
N#Cc1ccc(-c2nc(N)c3cc(CN4CC=CCC4)sc3n2)cc1,6.75
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1,7.9
CCOC(=O)c1sc(SCc2ccccc2)c2c1CCCC2=O,4.26
Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12,8.19
CCNc1nc(-c2cccs2)c2sccc2n1,6.81
CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,7.78
Nc1nc(-c2ccco2)c2ncn(Cc3c(Cl)cccc3Cl)c2n1,8.15
CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,5.33
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccn4)cc3)cc2n(CCC)c1=O,6.51
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(Cl)cc3)c2n1,7.67
CC(C)(C)CC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.96
O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1Cc1ccccc1,4.59
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2N(C)C)sc2c1CCCC2,4.75
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,6.54
CC(C)Nc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,6.41
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,7.92
COc1cccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)c1,6.54
CC(=O)Nc1cc(-c2cccc(N3CCCC3)n2)nc(-n2nc(C)cc2C)n1,9.59
COc1ccc(CCCN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)cc1,8.24
Cc1cccc(-c2n[nH]c(NC(=O)C(C)Oc3ccccc3)n2)c1,5.7
COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,8.55
Nc1nc(-c2ccccc2)nc2sc(Cc3ccccc3)cc12,7.53
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,8.14
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(N(C)C)cc4)cc3)nc2n(CCCOC)c1=O,5.75
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CCN)cc4)cc3)cc2n(C)c1=O,6.78
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1,6.09
COCCOC(=O)c1sc(N)c(C#N)c1C,4.77
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccs1,6.52
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.52
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccccc5Br)CC4)cc3)[nH]c2c1=O,7.05
CCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1,6.52
CCN(CC)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O,7.74
CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O,6.2
COCCCn1c(N)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,5.17
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,6.51
Cn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,6.83
Cc1cc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)no1,8.07
O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,7.02
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.1
COc1ccc(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccc(C)o3)n2)cc1,8.22
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,6.27
N#Cc1cnc(N)nc1-c1ccccc1,6.8
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccco1,7.08
Nc1nc(-c2ccncc2)nc2sc(Cc3ccccc3)cc12,7.17
N#Cc1c(-c2ccccc2Cl)cc(-c2ccccc2)nc1N,7.05
Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.84
Cc1nc2c(N)nc(NCCc3cccs3)nc2s1,6.99
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1,5.12
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4cnccn4)cc3)cc2n(CCC)c1=O,7.45
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1,6.48
Nc1nc(-c2ccc(NC(=O)CCCCC3CCSS3)cc2)cn2c(=O)n(-c3ccccc3)nc12,8.3
Nc1nc(Cc2ccccc2F)nc2cn(-c3ccccc3)nc12,6.81
CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,9.22
O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.52
CCc1nc(C(=O)c2cccs2)c2sccc2n1,7.8
COc1ccccc1CNC(=O)c1cc(-c2ccco2)nc(N)n1,8.46
CC(=O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.92
COc1ccc2c(CCNC(=N)Nc3nc(C)cc(C)n3)c[nH]c2c1,6.22
CCn1c(-c2ccco2)nc2c(N)ncnc21,8.43
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,8.38
Nc1nn(-c2ccccc2Cl)nc1C(=O)CCc1ccccc1,6.2
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.83
Cn1c(=O)c2[nH]c(-c3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O,10.38
Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)(F)CC3)cc12,7.3
COc1ccccc1CNc1nc(N)c2nc(-c3cnccn3)sc2n1,7.1
CC(C)CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.94
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,5.92
CC1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1,8.52
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C)cc3)nc12,8.27
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,9.08
COc1ccccc1CNc1nc(N)c2nc(-c3cccs3)sc2n1,8.47
Cn1c(=O)c2c(ncn2C)n(C)c1=O,5.3
Nc1nc(-c2ccco2)c2ncn(Cc3c(F)cc(F)cc3F)c2n1,7.58
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,7.28
CCN(CC)CCOc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,7.0
Cc1ccc(Nc2nc(C)c(C(=O)c3cnc(N)n3-c3ccc(F)cc3)s2)cc1,4.91
Nc1cc(-c2ccco2)cn2cc(-c3ccccc3)nc12,6.38
O=C(Nc1ccc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,6.79
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C)cc5)no4)c3)[nH]c2n(CCC)c1=O,5.52
Cn1c(=O)c2[nH]c(-c3cccc(OCC(=O)Nc4ccc(Br)cc4)c3)cc2n(C)c1=O,7.17
Cn1c(=O)c2c(nc3n2CCCN3Cc2c(F)cccc2Cl)n(C)c1=O,6.72
Cc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,7.55
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5OC)no4)c3)[nH]c2n(CCC)c1=O,5.8
CCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(Cc2ccco2)c1=O,5.98
Nc1nc(-c2cc[nH]n2)c2nnn(Cc3ccccc3F)c2n1,6.62
Nc1cccc(CC2SC(=O)NC2=O)c1,5.15
Clc1nc(-c2nccs2)c2sccc2n1,7.7
Cn1nccc1-c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,5.99
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,5.88
CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,7.15
